"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Ecologische-maatregelen"	"{B80BE141-FE3D-49fb-8CCC-3DAD8FDC6255}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Abstracten"	"ComplexeGeleiding"	"{FF4F0788-D16F-44fe-AA09-9395A93D69C2}"	"Geleiding"	""	""	""	"Complexe geleiding"	"Een Abstracte die de SluitAanOp relatie mogelijk van voor de samenstellende onderdelen van een complexere geleiding."	""	"Complexe geleiding"	"Een Abstracte die de SluitAanOp relatie mogelijk van voor de samenstellende onderdelen van een complexere geleiding."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"ComplexeGeleiding"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Geleiding"	""	""
"CLASS"	"OSLO-Abstracten"	"AanlegBoomvorm"	"{D8E2A931-246D-4ab6-AD68-D66708D543BE}"	""	""	""	""	"Aanleg boomvorm"	"Abstracte om alle gemeenschappelijke eigenschappen en relaties van de aanleg van een boomvorm onder 1 noemer te houden."	""	"Aanleg boomvorm"	"Abstracte om alle gemeenschappelijke eigenschappen en relaties van de aanleg van een boomvorm onder 1 noemer te houden."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"AanlegBoomvorm"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#VegetatieElement"	""	""
"CLASS"	"OSLO-Abstracten"	"Draagconstructie"	"{02F18130-68A6-4933-9BCE-B9A7A854B00E}"	""	""	""	""	"Draagconstructie"	"Abstracte voor alle draagconstructies."	""	"Draagconstructie"	"Abstracte voor alle draagconstructies."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Draagconstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"WWSvlakdetectie"	"{54AD6D6A-EDEC-471e-A6DA-EAD837981867}"	"WWSdetectie"	""	""	""	"Vlakdetectie"	"De vlakdetectie screent op een ruimere zone passerende dieren via sensoren."	""	"Vlakdetectie"	"De vlakdetectie screent op een ruimere zone passerende dieren via sensoren."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"WWSvlakdetectie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#WWSdetectie"	""	""
"CLASS"	"OSLO-Onderdeel"	"WWSlijndetectie"	"{BC678BC6-5DE3-4d3b-AC7F-DC47523919EC}"	"WWSdetectie"	""	""	""	"Lijndetectie"	"De lijndetectie stuurt een systeem in werking als een infraroodstraal wordt onderbroken."	""	"Lijndetectie"	"De lijndetectie stuurt een systeem in werking als een infraroodstraal wordt onderbroken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"WWSlijndetectie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#WWSdetectie"	""	""
"CLASS"	"OSLO-Abstracten"	"WWSdetectie"	"{4E1C3394-90B7-4676-9CDD-38F490067F21}"	""	""	""	""	"Wildwaarschuwingsdetectie"	"Abstracte voor het wildwaarschuwingsdetectie systeem."	""	"Wildwaarschuwingsdetectie"	"Abstracte voor het wildwaarschuwingsdetectie systeem."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"WWSdetectie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"WWSsluis"	"{12E1E438-8740-4dfb-99C5-8CD0AE4606B0}"	""	""	""	""	"Wildwaarschuwingssluis"	"Een onderbreking in het ecoraster waar een wildwaarschuwingssysteem is geïnstalleerd zodoende de voertuigen te waarschuwen voor overstekende dieren."	""	"Wildwaarschuwingssluis"	"Een onderbreking in het ecoraster waar een wildwaarschuwingssysteem is geïnstalleerd zodoende de voertuigen te waarschuwen voor overstekende dieren."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"WWSsluis"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Installatie"	"Gronddam"	"{A1686BB5-8009-4d62-811D-5CCC884FD6CD}"	""	""	""	""	"Gronddam"	"Gronddammen zijn trapeziumvormige constructies bestaande uit zand,grond of steenachtige materialen. De onderkant van de gronddam wordt direct op het bestaand maaiveld aangebracht of op een vooraf aangebrachte grondverbetering."	""	"Gronddam"	"Gronddammen zijn trapeziumvormige constructies bestaande uit zand,grond of steenachtige materialen. De onderkant van de gronddam wordt direct op het bestaand maaiveld aangebracht of op een vooraf aangebrachte grondverbetering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Gronddam"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Seinbrug"	"{B3769A23-23A7-4f4e-8B16-DADF0F17C5D1}"	""	""	""	""	"Seinbrug"	"Metalen constructie bestaande uit 2 of meer verticale steunen met voetplaat en uit een enkele of een dubbel uitgevoerde horizontale dwarsverbinding,allen kokervormig met rechthoekige doorsnede. Ook wel portiek of portaal genoemd"	""	"Seinbrug"	"Metalen constructie bestaande uit 2 of meer verticale steunen met voetplaat en uit een enkele of een dubbel uitgevoerde horizontale dwarsverbinding,allen kokervormig met rechthoekige doorsnede. Ook wel portiek of portaal genoemd"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Seinbrug"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#VRIDraagConstructie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Boombrug"	"{05F625ED-AFD0-4800-B8E6-463AFD879C11}"	""	""	""	""	"Boombrug"	"Een eenvoudige constructie die een oversteek biedt voor soorten die in bomen leven,voornamelijk eekhoorns."	""	"Boombrug"	"Een eenvoudige constructie die een oversteek biedt voor soorten die in bomen leven,voornamelijk eekhoorns."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Boombrug"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Installatie"	"Ecovallei"	"{28E945AD-DCB6-4f26-A1FC-60576227E702}"	""	""	""	""	"Ecovallei"	"Een vallei onder de verkeersbrug waar het landschap gewoon onderdoor loopt en minimaal wordt verstoord."	""	"Ecovallei"	"Een vallei onder de verkeersbrug waar het landschap gewoon onderdoor loopt en minimaal wordt verstoord."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Ecovallei"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
