"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Fundering"	"{59AC54A6-1C33-4cba-A679-37189CBFDC4F}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Funderingsput"	"{C1FAC6BF-0CD5-44f6-BDA3-FFDBA160A269}"	"AxiaalDraagvermogen, KlassiekeFundering"	""	""	""	"Funderingsput"	"Put gevuld met beton met als doel de belasting van de constructie naar dieper gelegen draagkrachtige lagen over te brengen. Ze kunnen gaan van ""valse putten"" met kleine diameter en diepte tot afgezonken pijlers en caissons van tientallen meters diameter en diepte."	""	"Funderingsput"	"Put gevuld met beton met als doel de belasting van de constructie naar dieper gelegen draagkrachtige lagen over te brengen. Ze kunnen gaan van ""valse putten"" met kleine diameter en diepte tot afgezonken pijlers en caissons van tientallen meters diameter en diepte."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Funderingsput"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AxiaalDraagvermogen, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#KlassiekeFundering"	""	""
"CLASS"	"OSLO-Abstracten"	"StalenConstructieElement"	"{810C31A2-6F8A-489f-8B4A-2CA4309AC4D2}"	""	""	""	""	"Stalen constructie-element"	"Bundeling van gemeenschappelijke eigenschappen van stalen constructie-elementen."	""	"Stalen constructie-element"	"Bundeling van gemeenschappelijke eigenschappen van stalen constructie-elementen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"StalenConstructieElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"FunderingOpStaal"	"{F5C63D8E-9D98-438c-8D84-BDD6013F18B9}"	"KlassiekeFundering"	""	""	""	"Fundering op staal"	"Fundering die direct op de draagkrachtige bodem rust. Kunnen uitgevoerd zijn als alleenstaande zolen of als doorlopende stroken."	""	"Fundering op staal"	"Fundering die direct op de draagkrachtige bodem rust. Kunnen uitgevoerd zijn als alleenstaande zolen of als doorlopende stroken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FunderingOpStaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#KlassiekeFundering"	""	""
"CLASS"	"OSLO-Abstracten"	"KlassiekeFundering"	"{68305107-5F90-4dc8-B462-CDFE7942BAE7}"	"BetonnenConstructieElement, Fundering"	""	""	""	"Klassieke fundering"	"Abstracte voor ondiepe en halfdiepe funderingen. Fundering op staal en op putten."	""	"Klassieke fundering"	"Abstracte voor ondiepe en halfdiepe funderingen. Fundering op staal en op putten."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"KlassiekeFundering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BetonnenConstructieElement, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Fundering"	""	""
"CLASS"	"OSLO-Abstracten"	"BetonnenConstructieElement"	"{B42C960D-E743-4e77-B494-866492FF1DF0}"	""	""	""	""	"Betonnen constructie-element"	"Bundeling van gemeenschappelijke eigenschappen van betonnen constructie-elementen."	""	"Betonnen constructie-element"	"Bundeling van gemeenschappelijke eigenschappen van betonnen constructie-elementen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"BetonnenConstructieElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"BetonnenHeipaal"	"{290DD452-A856-4e36-B9B5-C6461C672C46}"	"Funderingspaal, BetonnenConstructieElement"	""	""	""	"Betonnen heipaal"	"Betonnen paal die in de grond wordt gebracht door deze in een hei-installatie te plaatsen waarna men er een zwaar gewicht (heiblok) op laat vallen. De grond onder de paal wordt samengeperst waardoor de draagkracht groter wordt."	""	"Betonnen heipaal"	"Betonnen paal die in de grond wordt gebracht door deze in een hei-installatie te plaatsen waarna men er een zwaar gewicht (heiblok) op laat vallen. De grond onder de paal wordt samengeperst waardoor de draagkracht groter wordt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BetonnenHeipaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BetonnenConstructieElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"Grindkern"	"{ED639696-CAEF-4fb0-B073-0A6F0F72EE01}"	"Funderingspaal"	""	""	""	"Grindkern"	"In de grond gevormd cilindrisch element uit grind dat door heien of trillen worden verdicht."	""	"Grindkern"	"In de grond gevormd cilindrisch element uit grind dat door heien of trillen worden verdicht."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Grindkern"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal"	""	""
"CLASS"	"OSLO-Onderdeel"	"Injectiepaal"	"{A9DC9C90-31E4-4b76-ADB1-482C1D1F08C6}"	"Funderingspaal"	""	""	""	"Injectiepaal"	"Trillingsvrij in de grond gevormde stalen buisschroefpaal, waarbij tijdens of na het schroef/draaiproces een mengsel van water en cement (= grout) door de holle boorschacht wordt geïnjecteerd."	""	"Injectiepaal"	"Trillingsvrij in de grond gevormde stalen buisschroefpaal, waarbij tijdens of na het schroef/draaiproces een mengsel van water en cement (= grout) door de holle boorschacht wordt geïnjecteerd."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Injectiepaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal"	""	""
"CLASS"	"OSLO-Onderdeel"	"Groutpaal"	"{70CE5844-9DEA-4333-8E5D-FABEBF760665}"	"Funderingspaal"	""	""	""	"Groutpaal"	"In de grond gevormde paal waar d.m.v. hoge druk de grond met water-cementmengsel (grout) wordt vermengd."	""	"Groutpaal"	"In de grond gevormde paal waar d.m.v. hoge druk de grond met water-cementmengsel (grout) wordt vermengd."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Groutpaal"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal"	""	""
"CLASS"	"OSLO-Onderdeel"	"Diepwand"	"{0161A56E-8B62-457b-994A-ABC6CA81F9EE}"	"AfmetingenCBDiepwand"	""	""	""	"Diepwand"	"Paneelsgewijs opgebouwde wand, met behulp van specifieke graafmachines in de grond gevormd. Hierbij stabiliseert een steunvloeistof (meestal een bentonietsuspensie, eventueel met cement) de sleuf."	""	"Diepwand"	"Paneelsgewijs opgebouwde wand, met behulp van specifieke graafmachines in de grond gevormd. Hierbij stabiliseert een steunvloeistof (meestal een bentonietsuspensie, eventueel met cement) de sleuf."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Diepwand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfmetingenCBDiepwand"	""	""
"CLASS"	"OSLO-Abstracten"	"AfmetingenCBDiepwand"	"{A332ABAC-53D1-4069-B0EE-94E79B0CF2D3}"	"Fundering"	""	""	""	"Afmetingen CB- en diepwand"	"Abstracte voor de afmetingen van de cement-bentoniet- en diepwand."	""	"Afmetingen CB- en diepwand"	"Abstracte voor de afmetingen van de cement-bentoniet- en diepwand."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"AfmetingenCBDiepwand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Fundering"	""	""
"CLASS"	"OSLO-Installatie"	"Funderingswand"	"{C5C48994-8349-48e0-BBB7-24065AD0B461}"	"AxiaalDraagvermogenWand"	""	""	""	"Funderingswand"	"Wand die dient om de belastingen van constructies/elementen op te vangen/over te brengen naar draagkrachtige lagen. Kan ook een grondkerende/waterkerende functie hebben."	""	"Funderingswand"	"Wand die dient om de belastingen van constructies/elementen op te vangen/over te brengen naar draagkrachtige lagen. Kan ook een grondkerende/waterkerende functie hebben."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Funderingswand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#ConstructieElement, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AxiaalDraagvermogenWand"	""	""
"CLASS"	"OSLO-Installatie"	"Combiwand"	"{21B4A17E-9F81-4212-BA53-94745A2D15E6}"	"AxiaalDraagvermogenWand"	""	""	""	"Combiwand"	"Een gecombineerde wand bestaande uit verschillende damplanken en buispalen of H-profielen."	""	"Combiwand"	"Een gecombineerde wand bestaande uit verschillende damplanken en buispalen of H-profielen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Combiwand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#ConstructieElement, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AxiaalDraagvermogenWand"	""	""
"CLASS"	"OSLO-Onderdeel"	"StalenDamplank"	"{D3D5B4A3-23DA-42a4-A084-4752DA919669}"	"Fundering"	""	""	""	"Stalen damplank"	"Langwerpig stalen profiel dat gekenmerkt is door de mogelijkheid om met behulp van longitudinaal georiënteerde sloten een continu gronddicht scherm te vormen."	""	"Stalen damplank"	"Langwerpig stalen profiel dat gekenmerkt is door de mogelijkheid om met behulp van longitudinaal georiënteerde sloten een continu gronddicht scherm te vormen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"StalenDamplank"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Fundering"	""	""
"CLASS"	"OSLO-Onderdeel"	"Baret"	"{5CC592AD-A4DC-4636-91C7-AFB617AB63C5}"	"BetonnenConstructieElement, Funderingspaal"	""	""	""	"Baret"	"In de grond gevormde betonnen kolom waarbij de uitgegraven sleuf gevuld wordt met een steunvloeistof (bentonietsuspensie) waardoor ze in stand wordt gehouden. De lengte gedeeld door de breedte is gelijk aan of kleiner dan 6."	""	"Baret"	"In de grond gevormde betonnen kolom waarbij de uitgegraven sleuf gevuld wordt met een steunvloeistof (bentonietsuspensie) waardoor ze in stand wordt gehouden. De lengte gedeeld door de breedte is gelijk aan of kleiner dan 6."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Baret"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingspaal, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BetonnenConstructieElement"	""	""
