"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Geometrie"	"{6B4FC80D-EFCE-487b-9D2F-A32871A6D863}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Bevestigingsbeugel"	"{0F402F10-A8E7-4deb-8A0F-1998210822C8}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Bevestigingsbeugel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVNaamObject"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT9Bevestigingsbeugel"	"{1C68769F-6E05-4794-B831-F864936A2FAB}"	"3Dpunt"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT9Bevestigingsbeugel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt"	""	""
"CLASS"	"OSLO-Installatie"	"BlindePut"	"{AA71317F-98EB-4b51-9F45-D22816DA13A4}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"BlindePut"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Put"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT5Blindeput"	"{29977668-83DD-4a70-9DF9-27DC60C0992D}"	"3DPolygoon"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT5Blindeput"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
"CLASS"	"OSLO-Onderdeel"	"Sleuf"	"{5D992AA3-7532-4f22-AE03-DAE3F27545CD}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Sleuf"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefSleuf, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT9Sleuf"	"{5A29BAB4-8381-4144-A144-C02D268AEE27}"	"3DPolygoon"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT9Sleuf"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
"CLASS"	"OSLO-Onderdeel"	"Mantelbuis"	"{5462AC28-E6B5-45c6-925C-DF901A237C47}"	""	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Mantelbuis"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Buis"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT9MantelbuisWachtbuis"	"{C11CA1EC-5DD7-4d54-B3BD-148BBCDDDD88}"	"3Dlijn"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT9MantelbuisWachtbuis"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT9Bouwput"	"{BC6B77A7-B12B-4da3-8A84-B50DF2710D35}"	"3DPolygoon"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT9Bouwput"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
