"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Lijnvormige-elementen"	"{B80BE141-FE3D-49fb-8CCC-3DAD8FDC6255}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Abstracten"	"GestandaardiseerdeKantopsluitingType"	"{504E55F8-44B6-4b70-8EF5-D19E75DCDAB0}"	""	""	""	""	"Gestandaardiseerde kantopsluiting type"	"Abstracte voor de gemeenschappelijke eigenschappen voor de gestandaardiseerde kantopsluiting types."	""	"Gestandaardiseerde kantopsluiting type"	"Abstracte voor de gemeenschappelijke eigenschappen voor de gestandaardiseerde kantopsluiting types."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"GestandaardiseerdeKantopsluitingType"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"TrottoirbandAfw"	"{18D65925-0FA3-4d1e-A2E3-39792354ABD3}"	"AfwijkendeKantopsluiting"	""	""	""	"Afwijkende trottoirband"	"Kantopsluiting bestemd om de rand van de verharding te beschermen en te versterken."	""	"Afwijkende trottoirband"	"Kantopsluiting bestemd om de rand van de verharding te beschermen en te versterken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"TrottoirbandAfw"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfwijkendeKantopsluiting"	""	""
"CLASS"	"OSLO-Onderdeel"	"WatergreppelAfw"	"{7FB5CE29-AD9B-4a20-B048-2C777C160112}"	"AfwijkendeKantopsluiting"	""	""	""	"Afwijkende watergreppel"	"Kantopsluiting bestemd om water van de verharding op te vangen en af te voeren."	""	"Afwijkende watergreppel"	"Kantopsluiting bestemd om water van de verharding op te vangen en af te voeren."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"WatergreppelAfw"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfwijkendeKantopsluiting"	""	""
"CLASS"	"OSLO-Onderdeel"	"TrottoirbandWatergreppelAfw"	"{B20B20EA-A43C-4c03-9EE4-4590945FCCEF}"	"AfwijkendeKantopsluiting"	""	""	""	"Afwijkende trottoirband-watergreppel"	"Kantopsluiting die een trottoirband en een watergreppel combineert in een geheel."	""	"Afwijkende trottoirband-watergreppel"	"Kantopsluiting die een trottoirband en een watergreppel combineert in een geheel."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"TrottoirbandWatergreppelAfw"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfwijkendeKantopsluiting"	""	""
"CLASS"	"OSLO-Onderdeel"	"KantstrookAfw"	"{4131A49A-94AD-4ceb-B4CA-E631989D223D}"	"AfwijkendeKantopsluiting"	""	""	""	"Afwijkende kantstrook"	"Kantopsluiting bestemd om de verharding steun te geven."	""	"Afwijkende kantstrook"	"Kantopsluiting bestemd om de verharding steun te geven."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"KantstrookAfw"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfwijkendeKantopsluiting"	""	""
"CLASS"	"OSLO-Onderdeel"	"SchampkantAfw"	"{02F3DAB9-AF63-4a35-99C7-39E7579A4BFD}"	"AfwijkendeKantopsluiting"	""	""	""	"Afwijkende schampkant"	"Kantopsluiting die zones van voertuigenverkeer onderling of voertuigenzones van andere
verkeerszones scheidt en de overschrijding door voertuigen bemoeilijkt maar geen voertuigkerende
functie heeft."	""	"Afwijkende schampkant"	"Kantopsluiting die zones van voertuigenverkeer onderling of voertuigenzones van andere
verkeerszones scheidt en de overschrijding door voertuigen bemoeilijkt maar geen voertuigkerende
functie heeft."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"SchampkantAfw"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfwijkendeKantopsluiting"	""	""
"CLASS"	"OSLO-Onderdeel"	"SchampkantStdTypeTemplate"	"{81C31816-495F-4c24-93BF-8BE7E547A2D0}"	"GestandaardiseerdeKantopsluitingType"	""	""	""	"Gestandaardiseerde schampkant type template"	"Type object als template voor eigenschappen van de gestandaardiseerde schampkant."	""	"Gestandaardiseerde schampkant type template"	"Type object als template voor eigenschappen van de gestandaardiseerde schampkant."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"SchampkantStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Onderdeel"	"KantstrookStdTypeTemplate"	"{04600FB9-7CF7-455a-8E2D-83CA0A956480}"	"GestandaardiseerdeKantopsluitingType"	""	""	""	"Gestandaardiseerde kantstrook type template"	"Type object als template voor eigenschappen van de gestandaardiseerde kantstrook."	""	"Gestandaardiseerde kantstrook type template"	"Type object als template voor eigenschappen van de gestandaardiseerde kantstrook."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"KantstrookStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Onderdeel"	"TrottoirbandWatergreppelStdTypeTemplate"	"{90D4CD2A-D97B-4b0f-9D9C-CF43A78F4193}"	"GestandaardiseerdeKantopsluitingType"	""	""	""	"Gestandaardiseerde trottoirband-watergreppel type template"	"Type object als template voor eigenschappen van de gestandaardiseerde trottoirband_watergreppel."	""	"Gestandaardiseerde trottoirband-watergreppel type template"	"Type object als template voor eigenschappen van de gestandaardiseerde trottoirband_watergreppel."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"TrottoirbandWatergreppelStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Onderdeel"	"WatergreppelStdTypeTemplate"	"{07268F1C-710D-4ac3-9735-A6FA95C9808E}"	"GestandaardiseerdeKantopsluitingType"	""	""	""	"Gestandaardiseerde watergreppel type template"	"Type object als template voor eigenschappen van de gestandaardiseerde watergreppel."	""	"Gestandaardiseerde watergreppel type template"	"Type object als template voor eigenschappen van de gestandaardiseerde watergreppel."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"WatergreppelStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Onderdeel"	"TrottoirbandStdTypeTemplate"	"{6A62E047-E4B2-4828-AC23-ED0E92C58CBD}"	"GestandaardiseerdeKantopsluitingType"	""	""	""	"Gestandaardiseerde trottoirband type template"	"Type object als template voor eigenschappen van de gestandaardiseerde trottoirband."	""	"Gestandaardiseerde trottoirband type template"	"Type object als template voor eigenschappen van de gestandaardiseerde trottoirband."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"TrottoirbandStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Onderdeel"	"TrottoirbandWatergreppelStd"	"{726FA9F8-94FD-4aa3-9EB9-D61B4C685143}"	"GestandaardiseerdeKantopsluiting"	""	""	""	"Gestandaardiseerde trottoirband-watergreppel"	"Kantopsluiting die een trottoirband en een watergreppel combineert in een geheel."	""	"Gestandaardiseerde trottoirband-watergreppel"	"Kantopsluiting die een trottoirband en een watergreppel combineert in een geheel."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"TrottoirbandWatergreppelStd"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluiting"	""	""
"CLASS"	"OSLO-Onderdeel"	"SchampkantStd"	"{53F57F36-21AE-423d-A2B9-B58004D5CECE}"	"GestandaardiseerdeKantopsluiting"	""	""	""	"Gestandaardiseerde schampkant"	"Kantopsluiting die zones van voertuigenverkeer onderling of voertuigenzones van andere
verkeerszones scheidt en de overschrijding door voertuigen bemoeilijkt maar geen voertuigkerende
functie heeft."	""	"Gestandaardiseerde schampkant"	"Kantopsluiting die zones van voertuigenverkeer onderling of voertuigenzones van andere
verkeerszones scheidt en de overschrijding door voertuigen bemoeilijkt maar geen voertuigkerende
functie heeft."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"SchampkantStd"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluiting"	""	""
"CLASS"	"OSLO-Onderdeel"	"KantstrookStd"	"{53D6F39C-CD04-4397-808D-DB4B7A3373AE}"	"GestandaardiseerdeKantopsluiting"	""	""	""	"Gestandaardiseerde Kantstrook"	"Kantopsluiting bestemd om de verharding steun te geven."	""	"Gestandaardiseerde Kantstrook"	"Kantopsluiting bestemd om de verharding steun te geven."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"KantstrookStd"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluiting"	""	""
"CLASS"	"OSLO-Onderdeel"	"WatergreppelStd"	"{25A990C1-3C26-450f-B867-E8E8589E9D47}"	"GestandaardiseerdeKantopsluiting"	""	""	""	"Gestandaardiseerde watergreppel"	"Kantopsluiting bestemd om water van de verharding op te vangen en af te voeren."	""	"Gestandaardiseerde watergreppel"	"Kantopsluiting bestemd om water van de verharding op te vangen en af te voeren."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"WatergreppelStd"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluiting"	""	""
"CLASS"	"OSLO-Onderdeel"	"TrottoirbandStd"	"{95E81130-5716-46a7-97AC-1072F9F2B59B}"	"GestandaardiseerdeKantopsluiting"	""	""	""	"Gestandaardiseerde trottoirband"	"Kantopsluiting bestemd om de rand van de verharding te beschermen en te versterken."	""	"Gestandaardiseerde trottoirband"	"Kantopsluiting bestemd om de rand van de verharding te beschermen en te versterken."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"TrottoirbandStd"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluiting"	""	""
"CLASS"	"OSLO-Abstracten"	"AansluitendeConstructie"	"{F1ECEA44-28BC-4c34-96D0-A7E16E87C172}"	"AfschermendeConstructie"	""	""	""	"Aansluitende constructie"	"Abstracte die alle aansluitende constructies bundelt."	""	"Aansluitende constructie"	"Abstracte die alle aansluitende constructies bundelt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"AansluitendeConstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfschermendeConstructie"	""	""
"CLASS"	"OSLO-Abstracten"	"VegetatieElement"	"{6190C5E8-8973-4381-BD18-909F7FAF869F}"	""	""	""	""	"Vegetatie element"	"Abstracte om alle gemeenschappelijke eigenschappen en relaties van de solitaire plant in de ruimte onder 1 noemer te plaatsen."	""	"Vegetatie element"	"Abstracte om alle gemeenschappelijke eigenschappen en relaties van de solitaire plant in de ruimte onder 1 noemer te plaatsen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"VegetatieElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Installatie"	"Wegberm"	"{373BCABC-6B27-4a6c-A70D-4C109AA949B5}"	""	""	""	""	"Wegberm"	"Gedeelte van het wegplatform dat buiten de rijbanen ligt. Een wegberm kan sloten en bijzonder ingerichte onderdelen bevatten."	""	"Wegberm"	"Gedeelte van het wegplatform dat buiten de rijbanen ligt. Een wegberm kan sloten en bijzonder ingerichte onderdelen bevatten."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/installatie#"	"Wegberm"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#TerreinDeel"	""	""
"CLASS"	"OSLO-Onderdeel"	"Motorvangplank"	"{BFB6BB92-E6CB-493d-A893-1EFACA57247F}"	""	""	""	""	"Motorvangplank"	"Een constructie geïnstalleerd aan een geleideconstructie of in de onmiddellijke omgeving ervan,met als doel de ernst van een botsing van een motorrijder met de geleideconstructie te reduceren."	""	"Motorvangplank"	"Een constructie geïnstalleerd aan een geleideconstructie of in de onmiddellijke omgeving ervan,met als doel de ernst van een botsing van een motorrijder met de geleideconstructie te reduceren."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Motorvangplank"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPrioriMotorvangplank, https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"GetesteBeginconstructie"	"{7BF04269-603E-4800-84FE-7112A580C4F2}"	"Beginstuk"	""	""	""	"Geteste beginconstructie"	"Een gecertficeerd begin aan een geleideconstructie,met als doel de ernst van een frontale botsing te reduceren aan de stroomopwaartse zijde ten opzichte van de meest nabij gelegen rijstrook."	""	"Geteste beginconstructie"	"Een gecertficeerd begin aan een geleideconstructie,met als doel de ernst van een frontale botsing te reduceren aan de stroomopwaartse zijde ten opzichte van de meest nabij gelegen rijstrook."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GetesteBeginconstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPrioriGetesteBeginconstructie, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Beginstuk"	""	""
