"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Signalisatie"	"{B80BE141-FE3D-49fb-8CCC-3DAD8FDC6255}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"DwarseMarkeringVerschuindTypeTemplate"	"{8E5E143C-3CC4-4d61-828C-274E4A041406}"	"AOWSType"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"DwarseMarkeringVerschuindTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AOWSType"	""	""
"CLASS"	"OSLO-Onderdeel"	"DwarseMarkeringVerschuind"	"{D4767CFB-3242-4be0-BE4E-06A3493C05B5}"	"DwarseMarkeringToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"DwarseMarkeringVerschuind"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#DwarseMarkeringToegang"	""	""
"CLASS"	"OSLO-Abstracten"	"DwarseMarkeringToegang"	"{10C01887-91CC-4955-AA23-9BBC78A3479A}"	"Markering"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"DwarseMarkeringToegang"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Markering"	""	""
"CLASS"	"OSLO-Onderdeel"	"LetterVerschaaldTypeTemplate"	"{D83C38BE-5471-4707-8561-5AB92A3C4E31}"	"AOWSType"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterVerschaaldTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AOWSType"	""	""
"CLASS"	"OSLO-Onderdeel"	"FiguratieVerschuindTypeTemplate"	"{1DB4082F-EBFA-4112-8E82-C2CB5314E0E8}"	"AOWSType"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieVerschuindTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AOWSType"	""	""
"CLASS"	"OSLO-Onderdeel"	"FiguratieMarkeringVerschuind"	"{F9998BBD-7DEA-4d9d-B292-B1F5D993EE47}"	"FiguratieMarkeringToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FiguratieMarkeringVerschuind"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#FiguratieMarkeringToegang"	""	""
"CLASS"	"OSLO-Onderdeel"	"LetterMarkeringVerschaald"	"{70983EB2-8820-4374-BDEF-5D439207E085}"	"FiguratieMarkeringToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterMarkeringVerschaald"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#FiguratieMarkeringToegang"	""	""
"CLASS"	"OSLO-Onderdeel"	"LetterCijferTypeTemplate"	"{733F14F8-057F-419f-9F74-FE43326993D2}"	"AOWSType"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterCijferTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AOWSType"	""	""
"CLASS"	"OSLO-Onderdeel"	"LetterCijferMarkering"	"{52B47BE6-4B93-4c1f-8FCA-63C35DB15DB9}"	"FiguratieMarkeringToegang"	""	""	""	""	""	""	""	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LetterCijferMarkering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#FiguratieMarkeringToegang"	""	""
