"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Vegetatie"	"{B80BE141-FE3D-49fb-8CCC-3DAD8FDC6255}"	""	""	""	""	""	""	""	""	""	""	""	""	"http://"	"fixme.com"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"VegetatieNieuwTest"	"{28159543-6C67-41c8-833C-4C63C46343AA}"	"VegetatieElement"	""	""	""	"Vegetatie nieuw test"	"test definitie"	""	"Vegetatie nieuw test"	"test definitie"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"VegetatieNieuwTest"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#VegetatieElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"Naaldhout"	"{609D2D73-3F1A-456c-A2E3-D9CC49482B57}"	"OpgaandeHoutigeVegetatie"	""	""	""	"Naaldhout"	"H5 - 
Naaldhoutbestanden van allerlei aard: van mono-specifiek of dominant tot gevarieerd met o.a. zwarte den,grove den,spar spp.,lork,Douglas en ev. struweelsoorten (soorten uit S1,S2,S4,S5)."	""	"Naaldhout"	"H5 - 
Naaldhoutbestanden van allerlei aard: van mono-specifiek of dominant tot gevarieerd met o.a. zwarte den,grove den,spar spp.,lork,Douglas en ev. struweelsoorten (soorten uit S1,S2,S4,S5)."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Naaldhout"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#OpgaandeHoutigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"UitheemsLoofhout"	"{0F64A4F9-DAE1-49e6-9E25-78DFDE74E6A1}"	"OpgaandeHoutigeVegetatie"	""	""	""	"Uitheems loofhout"	"H4
 - Jonge aanplant met dominantie van allerlei loofhout op niet-bosbodems,incl. exoten (Robinia,populier,vederesdoorn,Amerikaanse eik,Amerikaanse vogelkers,),ev. met bijmenging van struweelsoorten (S3 tot S5)."	""	"Uitheems loofhout"	"H4
 - Jonge aanplant met dominantie van allerlei loofhout op niet-bosbodems,incl. exoten (Robinia,populier,vederesdoorn,Amerikaanse eik,Amerikaanse vogelkers,),ev. met bijmenging van struweelsoorten (S3 tot S5)."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"UitheemsLoofhout"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#OpgaandeHoutigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Loofhout"	"{44A6E9BF-4DBA-4f6c-997A-513F84967D9B}"	"OpgaandeHoutigeVegetatie"	""	""	""	"Loofhout"	"TODO"	""	"Loofhout"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Loofhout"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#OpgaandeHoutigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Iepenstruweel"	"{C0CEE211-4BCA-4a25-AF4E-7698C8D6DEBF}"	"OpgaandeHoutigeVegetatie"	""	""	""	"Iepenstruweel"	"TODO"	""	"Iepenstruweel"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Iepenstruweel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#OpgaandeHoutigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Wilgenstruweel"	"{A4AF0F6A-3538-4f84-BDB5-A76EC19D12B7}"	"OpgaandeHoutigeVegetatie"	""	""	""	"Wilgenstruweel"	"H1
 - wilgensoorten,sporkehout,gewone vlier,braam spp.,brede stekelvaren,grote brandnetel,hondsdraf,kleefkruid,pitrus"	""	"Wilgenstruweel"	"H1
 - wilgensoorten,sporkehout,gewone vlier,braam spp.,brede stekelvaren,grote brandnetel,hondsdraf,kleefkruid,pitrus"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Wilgenstruweel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#OpgaandeHoutigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Haag"	"{09252A75-D7E6-4ce7-B184-3543F46B9DD2}"	"HoutigeVegetatie"	""	""	""	"Haag"	"Hagen zijn smalle lijnvormige elementen bestaande uit houtige soorten die geschoren kunnen worden."	""	"Haag"	"Hagen zijn smalle lijnvormige elementen bestaande uit houtige soorten die geschoren kunnen worden."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Haag"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#HoutigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Heestermassief"	"{21A02C6A-32D6-4432-95B3-C796AF7C73C6}"	"HoutigeVegetatie"	""	""	""	"Heestermassief"	"TODO"	""	"Heestermassief"	"TODO"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Heestermassief"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#HoutigeVegetatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Vlierstruweel"	"{0321743E-FA11-4bb6-B0AB-D70F629D4F1D}"	"Struweel"	""	""	""	"Vlierstruweel"	"S5 - 
gewone vlier (dominant)."	""	"Vlierstruweel"	"S5 - 
gewone vlier (dominant)."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Vlierstruweel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Struweel"	""	""
