"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"label-nl"	"definition-nl"	"usageNote-nl"	"label-en"	"definition-en"	"usageNote-en"	"equivalent"	"subclass"	"subclass1"	"sameAs"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"Package"	""	"OSLO-Levelofgeometry"	"{E7ED5234-1636-4d84-8F14-8440101D5851}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/"	"levelofgeometry"	"http://www.w3.org/2002/07/owl#Ontology"	""	""	""	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT5Stortdraad"	"{617DA91A-F26D-44f9-A63F-6549C8A12ACF}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT5Stortdraad"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT6Proef"	"{8936504F-6B8F-4e77-AEA4-D5318BDB00AC}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT6Proef"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT7SignalisatieWegwijzerWPI11"	"{B7E55ACF-2839-439e-B776-EF5BB97AB39A}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT7SignalisatieWegwijzerWPI11"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT8HoutkantBos"	"{923304D3-DED7-42ab-9584-02C38B5CA035}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT8HoutkantBos"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT3PortiekWSM2"	"{935C7CAE-D8E6-4d49-943D-E8E364E3BA33}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT3PortiekWSM2"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT7SignalisatieVerkeerstekenWPI11"	"{10AE470D-C1E1-4380-979C-97B071561CC9}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT7SignalisatieVerkeerstekenWPI11"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT7SignalisatiePlaatsnaambordWPI11"	"{1C0AA037-573D-4e3f-85A6-BB8DEF4D0767}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT7SignalisatiePlaatsnaambordWPI11"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT7WildwaarschuwingDetectie"	"{F424DE7A-1AB2-40bd-9A3E-C038F678A5E4}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT7WildwaarschuwingDetectie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1OnderbouwFundering"	"{724EF29E-FF42-4bc4-B22C-72AC42E9F4DB}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1OnderbouwFundering"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"3DPolygoon"	"{9530C551-55A0-470a-B650-C3C398EAD103}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3"	"DPolygoon"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Levelofgeometry"	"3Dpunt"	"{C9FADDD1-E429-4c08-8630-EB8DA99B8D63}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3"	"Dpunt"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
